Hours,SYS,SE1,SE2,SE3,SE4,FI,DK1,DK2,Oslo,Kr.sand,Bergen,Molde,Tr.heim,Tromsø,EE,LV,LT,AT,BE,DE-LU,FR,NL
21 - 22,7.22,6.76,6.76,27.34,27.34,27.34,27.34,27.34,6.76,6.76,6.76,6.76,6.76,6.76,40.55,40.55,40.55,26.98,25.87,27.34,25.04,27.1
22 - 23,6.99,6.77,6.77,6.77,6.77,19.53,25.34,25.34,6.77,6.77,6.77,6.77,6.77,6.77,34,34,34,25.34,25.34,25.34,25.34,25.34
23 - 00,6.52,6.42,6.42,6.42,6.42,6.42,23.24,23.24,6.42,6.42,6.42,6.42,6.42,6.63,18.34,18.34,18.34,23.24,23.24,23.24,23.24,23.24
00 - 01,6.76,6.6,6.6,6.6,6.6,6.6,16.8,20.99,6.6,6.6,6.6,6.6,6.6,6.6,19.01,19.01,19.01,20.99,19.26,20.99,19.87,16.8
01 - 02,6.52,6.28,6.28,6.28,6.28,6.28,19.9,20.06,6.28,6.28,6.28,6.28,6.28,6.28,6.28,6.28,6.28,20.06,19.99,20.06,20.01,19.9
02 - 03,6.45,6.23,6.23,6.23,6.23,6.23,19.54,20,6.23,6.23,6.23,6.23,6.23,6.23,6.23,6.23,6.23,20,19.83,20,19.89,19.54
03 - 04,6.55,6.32,6.32,6.32,6.32,6.32,16,19.04,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,19.04,17.9,19.04,18.29,16
04 - 05,6.74,6.56,6.56,6.56,6.56,6.56,15.07,17.04,6.56,6.56,6.56,6.56,6.56,6.56,6.56,6.56,6.56,17.04,17.04,17.04,17.04,17.04
05 - 06,7.12,6.93,6.93,7.08,7.08,7.08,7.49,20.1,7.08,7.08,7.08,6.93,6.93,6.93,18.08,18.08,18.08,20.1,20.1,20.1,20.1,20.1
06 - 07,7.72,7.04,7.04,13.89,13.89,13.89,14.27,24.95,7.9,7.9,7.9,7.04,7.04,7.04,31.03,31.03,31.03,24.95,23.73,24.95,23.01,24.72
07 - 08,8.54,7.08,7.08,29.2,29.2,29.2,28.81,29.2,8.67,8.67,8.67,7.08,7.08,7.08,37.43,37.43,37.43,28.87,27.3,29.2,26.22,28.81
08 - 09,8.58,7.15,7.15,26.91,26.91,26.91,26.91,26.96,8.63,8.63,8.63,7.15,7.15,7.15,41.78,41.78,41.78,26.96,26.7,26.96,26.55,26.91
09 - 10,7.79,7.08,7.08,24.22,24.22,24.22,24.22,24.22,7.56,7.56,7.56,7.08,7.08,7.08,39.52,39.52,39.52,24.22,24.22,24.22,24.22,24.22
10 - 11,7.63,7.06,7.06,21.16,21.16,21.16,21.16,21.16,7.41,7.41,7.41,7.06,7.06,7.06,38.11,38.11,38.11,21.16,21.16,21.16,21.16,21.16
11 - 12,7.51,7.05,7.05,17.96,17.96,17.96,17.96,20.34,7.43,7.43,7.43,7.05,7.05,7.05,39.41,39.41,39.41,20.34,20.34,20.34,20.34,20.34
12 - 13,7.36,7.04,7.04,10.21,10.21,10.9,10.21,20.28,7.37,7.37,7.37,7.04,7.04,7.04,41.01,41.01,41.01,20.28,18.31,20.28,19.67,18.2
13 - 14,7.09,6.95,6.95,7.02,7.02,10.03,7.02,18.07,7.02,7.02,7.02,6.95,6.95,6.95,38.01,38.01,38.01,18.07,18.07,18.07,18.07,18.07
14 - 15,6.89,6.75,6.75,6.75,6.75,7.94,6.75,16.41,6.75,6.75,6.75,6.75,6.75,6.75,30.01,30.01,30.01,16.41,16.41,16.41,16.41,16.41
15 - 16,6.65,6.54,6.54,6.54,6.54,7.11,6.54,16.27,6.54,6.54,6.54,6.54,6.54,6.54,30.06,30.06,30.06,16.27,15.46,16.27,16.02,15.42
16 - 17,6.5,6.35,6.35,6.35,6.35,7.66,6.35,16.69,6.35,6.35,6.35,6.35,6.35,6.35,30.01,30.01,30.01,16.69,16.69,16.69,16.69,16.69
17 - 18,6.65,6.5,6.5,6.5,6.5,10.45,6.5,18.79,6.5,6.5,6.5,6.5,6.5,6.5,30.02,30.02,30.02,18.79,18.79,18.79,18.79,18.79
18 - 19,6.65,6.49,6.49,6.49,6.49,9.14,6.49,22.94,6.49,6.49,6.49,6.49,6.49,6.49,33.84,33.84,33.84,22.94,22.94,22.94,22.94,22.94
19 - 20,6.84,6.68,6.68,6.68,6.68,9.14,6.68,24.96,6.68,6.68,6.68,6.68,6.68,6.68,36.65,36.65,36.65,24.96,24.96,24.96,24.96,24.96
20 - 21,6.87,6.77,6.77,6.77,6.77,6.77,6.77,25.42,6.77,6.77,6.77,6.77,6.77,6.77,39.36,39.36,39.36,25.42,25.42,25.42,25.42,25.42
21 - 22,7.07,6.89,6.89,7.02,7.02,11.36,7.02,24.97,7.02,7.02,7.02,6.89,6.89,6.89,31.07,31.07,31.07,24.97,24.97,24.97,24.97,24.97
22 - 23,6.78,6.63,6.63,6.63,6.63,9.69,6.63,24.68,6.63,6.63,6.63,6.63,6.63,6.63,9.69,9.69,9.69,24.68,24.68,24.68,24.68,24.68
23 - 00,6.19,6.1,6.1,6.1,6.1,6.1,6.1,22.14,6.1,6.1,6.1,6.1,6.1,6.1,16.1,16.1,16.1,22.14,22.14,22.14,22.14,22.14
00 - 01,6.33,6.24,6.24,6.24,6.24,6.24,6.24,20.08,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,20.08,20.08,20.08,20.08,20.08
01 - 02,6.14,6.08,6.08,6.08,6.08,6.08,6.08,19.03,6.08,6.08,6.08,6.08,6.08,6.08,6.08,6.08,6.08,19.03,19.03,19.03,19.03,19.03
02 - 03,6.18,6.12,6.12,6.12,6.12,6.12,6.12,18.57,6.12,6.12,6.12,6.12,6.12,6.12,6.12,6.12,6.12,18.57,18.57,18.57,18.57,18.57
03 - 04,6.47,6.38,6.38,6.38,6.38,6.38,6.38,18.5,6.38,6.38,6.38,6.38,6.38,6.38,6.38,6.38,6.38,18.5,18.33,18.5,18.39,15.8
04 - 05,6.75,6.65,6.65,6.65,6.65,6.65,8.44,18.48,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,18.48,18.29,18.48,18.36,15.4
05 - 06,7.22,6.93,6.93,7.32,7.32,7.32,16,19.07,7.32,7.32,7.32,6.93,6.93,6.93,18.05,18.05,18.05,19.07,18.88,19.07,18.95,16
06 - 07,7.86,6.98,6.98,12.91,12.91,12.91,19.2,23.01,8.38,8.38,8.38,6.98,6.98,6.98,31.04,31.04,31.04,23.01,19.79,23.01,17.04,19.2
07 - 08,8.37,7.16,7.16,25.03,25.03,25.03,25.03,25.03,8.84,8.84,8.84,7.16,7.16,7.16,38.73,38.73,38.73,25.03,22.24,25.03,21.03,24.06
08 - 09,9,7.34,7.34,24.98,24.98,24.98,24.98,24.98,9.73,9.73,9.73,7.34,7.34,7.34,43.8,43.8,43.8,24.98,23.86,24.98,22.56,24.9
09 - 10,8.52,7.42,7.42,21.54,21.54,21.54,21.54,21.54,8.65,8.65,8.65,7.42,7.42,7.42,43.34,43.34,43.34,21.54,21.54,21.54,21.54,21.54
10 - 11,8.49,7.44,7.44,19.7,19.7,19.7,19.7,19.7,8.48,8.48,8.48,7.44,7.44,7.44,39.71,39.71,39.71,19.7,19.68,19.7,19.69,19.2
11 - 12,8.75,7.63,7.63,19.06,19.06,19.06,19.06,19.06,8.38,8.38,8.38,7.63,7.63,7.63,41.7,41.7,41.7,19.06,18.98,19.06,19.01,18
12 - 13,8.44,7.55,7.55,17.06,17.06,17.06,17.06,17.06,8.3,8.3,8.3,7.55,7.55,7.55,43.28,43.28,43.28,17.65,14.55,17.06,19.4,15.3
13 - 14,8.32,7.53,7.53,15.41,15.41,15.41,15.41,16.75,8.25,8.25,8.25,7.53,7.53,7.53,43.39,43.39,43.39,17.2,14.8,16.75,18.55,15.3
14 - 15,8.22,7.53,7.53,13.96,13.96,13.96,15.2,17.34,8.2,8.2,8.2,7.53,7.53,7.53,30.09,30.09,30.09,17.75,15.47,17.34,19,15.2
15 - 16,8.11,7.56,7.56,12.77,12.77,12.77,15.2,18.32,8.09,8.09,8.09,7.56,7.56,7.56,30.07,30.07,30.07,18.32,18.1,18.32,18.18,15.2
16 - 17,8.12,7.65,7.65,10.73,10.73,10.73,15.28,19,8.07,8.07,8.07,7.65,7.65,7.65,30.05,30.05,30.05,19,18.73,19,18.83,15.28
17 - 18,8.16,7.62,7.62,13.92,13.92,13.92,19,20.39,8.06,8.06,8.06,7.62,7.62,7.62,30.05,30.05,30.05,20.39,19.8,20.39,20,19
18 - 19,8.37,7.77,7.77,16.94,16.94,16.94,20,26.91,8.02,8.02,8.02,7.77,7.77,7.77,37.6,37.6,37.6,26.91,23.02,26.91,21,20
19 - 20,8.74,7.94,7.94,15.72,15.72,15.72,24.9,48.95,8.06,8.06,8.06,7.94,7.94,7.94,42.47,42.47,42.47,42.88,29.22,48.95,22.56,24.9
20 - 21,9.17,8.12,8.12,14.78,14.78,14.78,27.42,50.98,8.12,8.12,8.12,8.12,8.12,8.12,40.16,40.16,40.16,44.88,30.7,50.98,22.86,27.42
21 - 22,9.99,8.16,8.16,15.43,15.43,15.43,32.5,35.45,8.16,8.16,8.16,8.16,8.16,8.16,40.45,40.45,40.45,33.27,29.35,35.45,24.2,32.5
22 - 23,8.46,8.12,8.12,8.12,8.12,14.51,23.87,27.93,8.12,8.12,8.12,8.12,8.12,8.12,45.13,45.13,45.13,27.93,26.41,27.93,25.77,23.87
23 - 00,8.01,7.76,7.76,7.76,7.76,13.1,23.62,25.8,7.76,7.76,7.76,7.76,7.76,7.76,19.36,19.36,19.36,25.8,25,25.8,25.27,23.62
00 - 01,7.8,7.66,7.66,7.66,7.66,7.66,23.18,23.18,7.66,7.66,7.66,7.66,7.66,7.66,34.39,34.39,34.39,23.18,23.18,23.18,23.18,23.18
01 - 02,7.54,7.46,7.46,7.46,7.46,7.46,19.1,20.44,7.46,7.46,7.46,7.46,7.46,7.46,19.06,19.06,19.06,20.44,20.36,20.44,20.39,19.1
02 - 03,7.49,7.42,7.42,7.42,7.42,7.42,16,20.04,7.42,7.42,7.42,7.42,7.42,7.42,18.08,18.08,18.08,20.04,19.43,20.04,19.21,16
03 - 04,7.51,7.44,7.44,7.44,7.44,7.44,15.68,20.09,7.44,7.44,7.44,7.44,7.44,7.44,18.08,18.08,18.08,20.09,18.19,20.09,18.84,15.68
04 - 05,7.61,7.49,7.49,7.49,7.49,7.64,15.42,20.83,7.49,7.49,7.49,7.49,7.49,7.49,18.06,18.06,18.06,20.83,18.47,20.83,18.01,15.42
05 - 06,7.99,7.6,7.6,7.6,7.6,25.96,19.8,22.61,7.6,7.6,7.6,7.6,7.6,7.6,25.96,25.96,25.96,22.61,20.41,22.61,19.31,22.15
06 - 07,8.64,8.05,8.05,8.05,8.05,46.12,25.54,26.95,8.05,8.05,8.05,8.05,8.05,8.05,46.12,46.12,46.12,26.95,20.28,26.95,17,25.54
07 - 08,13.13,9.35,9.35,28.43,28.43,46.8,28.43,30.09,9.35,9.35,9.35,9.35,9.35,9.35,46.8,46.8,46.8,28.98,22.61,30.09,19,28.43
08 - 09,13.66,12.51,12.51,25.74,25.74,46.9,25.74,26.8,9.87,9.87,9.87,12.51,12.51,12.51,46.9,46.9,46.9,26.8,22.03,26.8,19.71,25.74
09 - 10,13.16,12.42,12.42,13.97,13.97,50.07,22.48,22.99,9.51,9.51,9.51,12.42,12.42,12.42,50.07,50.07,50.07,22.99,20.66,22.99,19.51,22.48
10 - 11,11.74,9.79,9.79,9.79,9.79,49.31,17.86,20.35,8.74,8.74,8.74,9.79,9.79,9.79,49.31,49.31,49.31,20.35,17.93,20.35,16.72,19.82
11 - 12,9.46,8.4,8.4,8.4,8.4,46.01,8.4,19.01,8.4,8.4,8.4,8.4,8.4,8.4,46.01,46.01,46.01,19.03,17.47,19.01,18.53,17.47
12 - 13,8.44,8.03,8.03,8.03,8.03,46.63,8.03,17.89,8.03,8.03,8.03,8.03,8.03,8.03,46.63,46.63,46.63,17.89,17.89,17.89,17.89,17.89
13 - 14,8.03,7.72,7.72,7.72,7.72,43.94,7.72,16,7.72,7.72,7.72,7.72,7.72,7.72,43.94,43.94,43.94,16,16,16,16,16
14 - 15,7.74,7.48,7.48,7.48,7.48,21.48,7.48,15.04,7.48,7.48,7.48,7.48,7.48,7.48,41.59,41.59,41.59,15.04,15.04,15.04,15.04,15.04
15 - 16,7.47,7.31,7.31,7.31,7.31,18,7.31,16.26,7.31,7.31,7.31,7.31,7.31,7.31,39.9,39.9,39.9,16.26,16.26,16.26,16.26,16.26
16 - 17,7.48,7.3,7.3,7.3,7.3,18.05,7.3,19.3,7.3,7.3,7.3,7.3,7.3,7.3,30.09,30.09,30.09,19.3,14.78,19.3,12.41,18.34
17 - 18,7.8,7.46,7.46,7.46,7.46,17.21,21.79,22.47,7.46,7.46,7.46,7.46,7.46,7.46,17.21,17.21,17.21,22.47,19.42,22.47,17.88,21.79
18 - 19,7.98,7.56,7.56,7.56,7.56,39.75,25.6,26.96,7.56,7.56,7.56,7.56,7.56,7.56,39.75,39.75,39.75,26.96,22.02,26.96,19.97,25.6
19 - 20,8.1,7.64,7.64,7.64,7.64,41.5,31.62,36.93,7.64,7.64,7.64,7.64,7.64,7.64,41.5,41.5,41.5,34.8,24.14,36.93,21.65,31.62
20 - 21,8.12,7.72,7.72,7.72,7.72,15.53,35,41.62,7.72,7.72,7.72,7.72,7.72,7.72,29.09,29.09,29.09,38.96,25.67,41.62,22.59,35
21 - 22,8.21,7.79,7.79,7.79,7.79,21.99,28.78,30.71,7.79,7.79,7.79,7.79,7.79,7.79,30.07,30.07,30.07,29.92,26,30.71,25.06,28.78
22 - 23,7.96,7.57,7.57,7.57,7.57,18.94,28.87,29.33,7.57,7.57,7.57,7.57,7.57,7.57,30.06,30.06,30.06,28.86,27.18,29.33,26.12,28.87
23 - 00,7.46,7.35,7.35,7.35,7.35,12.36,24.9,24.9,7.35,7.35,7.35,7.35,7.35,7.35,18.53,18.53,18.53,24.9,24.9,24.9,24.9,24.9
00 - 01,7.89,7.85,7.85,7.85,7.85,7.85,21.51,21.51,7.85,7.85,7.85,7.85,7.85,7.85,19.02,19.02,19.02,21.51,21.51,21.51,21.51,21.51
01 - 02,7.76,7.72,7.72,7.72,7.72,7.72,20.72,20.72,7.72,7.72,7.72,7.72,7.72,7.72,15.04,15.04,15.04,20.72,20.72,20.72,20.72,20.72
02 - 03,7.66,7.6,7.6,7.6,7.6,7.6,20.89,20.89,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,20.89,20.89,20.89,20.89,20.89
03 - 04,7.65,7.6,7.6,7.6,7.6,7.6,20.73,21.01,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,21.01,18.83,21.01,17.55,20.73
04 - 05,7.68,7.62,7.62,7.62,7.62,7.62,21.36,22,7.62,7.62,7.62,7.62,7.62,7.62,7.62,7.62,7.62,22,17.12,22,14.24,21.36
05 - 06,7.74,7.69,7.69,7.69,7.69,7.69,21.18,21.73,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,7.69,21.73,17.47,21.73,14.96,21.18
06 - 07,8,7.98,7.98,7.98,7.98,7.98,21.11,21.11,7.98,7.98,7.98,7.98,7.98,7.98,15,15,15,21.11,21.2,21.11,20.6,21.11
07 - 08,7.9,7.89,7.89,7.89,7.89,7.89,21.11,21.11,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,21.11,21.13,21.11,20,21.11
08 - 09,8.11,8.09,8.09,8.09,8.09,8.09,21.06,21.06,8.09,8.09,8.09,8.09,8.09,8.09,28.07,28.07,28.07,21.06,20.1,21.06,19.53,20.95
09 - 10,8.56,8.52,8.52,8.52,8.52,8.52,20.24,20.24,8.52,8.52,8.52,8.52,8.52,8.52,28.1,28.1,28.1,20.24,20,20.24,20.09,19.48
10 - 11,8.64,8.63,8.63,8.63,8.63,8.63,18.79,18.79,8.63,8.63,8.63,8.63,8.63,8.63,28.09,28.09,28.09,18.79,17.6,18.79,18.02,15
11 - 12,8.62,8.6,8.6,8.6,8.6,8.6,18.7,19.01,8.6,8.6,8.6,8.6,8.6,8.6,28.07,28.07,28.07,19.01,16.68,19.01,17.53,11.6
12 - 13,8.44,8.47,8.47,8.47,8.47,8.47,14.9,18.38,8.47,8.47,8.47,8.47,8.47,8.47,28.03,28.03,28.03,18.38,17.29,18.38,17.68,14.9
13 - 14,8.25,8.23,8.23,8.23,8.23,8.23,16.93,16.93,8.23,8.23,8.23,8.23,8.23,8.23,28.01,28.01,28.01,16.93,16.93,16.93,16.93,16.93
14 - 15,8.07,8.07,8.07,8.07,8.07,8.07,14.7,16.02,8.07,8.07,8.07,8.07,8.07,8.07,28,28,28,16.02,15.6,16.02,15.75,14.7
15 - 16,7.97,7.97,7.97,7.97,7.97,7.97,14.75,14.75,7.97,7.97,7.97,7.97,7.97,7.97,28.01,28.01,28.01,14.75,14.75,14.75,14.75,14.75
16 - 17,7.97,7.97,7.97,7.97,7.97,7.97,14.83,16.05,7.97,7.97,7.97,7.97,7.97,7.97,28.02,28.02,28.02,16.05,13.77,16.05,13.9,14.7
17 - 18,8.29,8.16,8.16,8.16,8.16,10.93,21.11,21.11,8.16,8.16,8.16,8.16,8.16,8.16,28.03,28.03,28.03,21.11,15.71,21.11,12.5,20.46
18 - 19,8.56,8.26,8.26,8.45,8.45,15.89,26.97,26.97,8.45,8.45,8.45,8.26,8.26,8.26,28.02,28.02,28.02,26.97,19.3,26.97,14.75,26.04
19 - 20,8.77,8.23,8.23,8.53,8.53,16.93,36.61,36.61,8.53,8.53,8.53,8.23,8.23,8.23,28.01,28.01,28.01,34,24.87,36.61,17.89,35.19
20 - 21,8.62,7.99,7.99,8.46,8.46,15.28,33.99,33.99,8.46,8.46,8.46,7.99,7.99,7.99,31.92,31.92,31.92,31.97,23.3,33.99,17.05,32.67
21 - 22,8.69,7.95,7.95,8.52,8.52,40.21,28.28,28.28,8.52,8.52,8.52,7.95,7.95,7.95,40.21,40.21,40.21,28.28,21.22,28.28,17.13,27.42
22 - 23,8.48,8.05,8.05,8.08,8.08,28.1,26.41,26.41,8.08,8.08,8.08,8.05,8.05,8.05,28.1,28.1,28.1,25.91,24.18,26.41,22.89,26.13
23 - 00,7.95,7.83,7.83,7.83,7.83,18.71,22.93,22.93,7.83,7.83,7.83,7.83,7.83,7.83,18.71,18.71,18.71,22.93,22.93,22.93,22.93,22.93
00 - 01,8.11,8.07,8.07,8.07,8.07,8.07,20.7,20.7,8.07,8.07,8.07,8.07,8.07,8.07,18.07,18.07,18.07,20.7,20.7,20.7,20.7,20.7
01 - 02,7.92,7.9,7.9,7.9,7.9,7.9,19.41,19.41,7.9,7.9,7.9,7.9,7.9,7.9,18.06,18.06,18.06,19.41,21.1,19.41,18,20.2
02 - 03,7.8,7.78,7.78,7.78,7.78,7.78,19.1,19.1,7.78,7.78,7.78,7.78,7.78,7.78,7.78,7.78,7.78,19.1,20.95,19.1,15.5,20.37
03 - 04,7.7,7.67,7.67,7.67,7.67,7.67,18.29,18.29,7.67,7.67,7.67,7.67,7.67,7.67,7.67,7.67,7.67,18.29,17.86,18.29,9,20.06
04 - 05,7.56,7.53,7.53,7.53,7.53,7.53,16.43,16.43,7.53,7.53,7.53,7.53,7.53,7.53,7.53,7.53,7.53,16.43,14.39,16.43,9.17,17.35
05 - 06,7.44,7.41,7.41,7.41,7.41,7.41,16,16,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,16,11.73,16,9.27,15.45
06 - 07,7.42,7.38,7.38,7.38,7.38,7.38,14.36,15,7.38,7.38,7.38,7.38,7.38,7.38,7.38,7.38,7.38,15,9.73,15,6.7,14.36
07 - 08,7.55,7.53,7.53,7.53,7.53,7.53,12.39,12.76,7.53,7.53,7.53,7.53,7.53,7.53,7.53,7.53,7.53,12.76,9.72,12.76,7.96,12.39
08 - 09,7.73,7.71,7.71,7.71,7.71,7.71,13.54,14.01,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,14.01,10.18,14.01,7.97,13.54
09 - 10,7.88,7.86,7.86,7.86,7.86,7.86,13.71,13.77,7.86,7.86,7.86,7.86,7.86,7.86,30.03,30.03,30.03,13.77,13.28,13.77,13,13.71
10 - 11,7.87,7.85,7.85,7.85,7.85,7.85,12.64,12.64,7.85,7.85,7.85,7.85,7.85,7.85,30.05,30.05,30.05,12.64,12.64,12.64,12.64,12.64
11 - 12,7.75,7.73,7.73,7.73,7.73,7.73,12.46,12.46,7.73,7.73,7.73,7.73,7.73,7.73,30.04,30.04,30.04,12.46,12.46,12.46,12.46,12.46
12 - 13,7.54,7.53,7.53,7.53,7.53,7.53,11.72,11.72,7.53,7.53,7.53,7.53,7.53,7.53,30.05,30.05,30.05,11.72,11.72,11.72,11.72,11.72
13 - 14,6.54,6.54,6.54,6.54,6.54,6.54,6,6.54,6.54,6.54,6.54,6.54,6.54,6.54,30.06,30.06,30.06,6,6,6,6,6
14 - 15,5.94,5.95,5.95,5.95,5.95,5.95,2.36,5.95,5.95,5.95,5.95,5.95,5.95,5.95,30.04,30.04,30.04,2.36,2.36,2.36,2.36,2.36
15 - 16,5.68,5.72,5.72,5.72,5.72,5.72,0.93,5.72,5.72,5.72,5.72,5.72,5.72,5.72,30.03,30.03,30.03,0.93,0.93,0.93,0.93,0.93
16 - 17,6.2,6.21,6.21,6.21,6.21,6.21,2.97,6.21,6.21,6.21,6.21,6.21,6.21,6.21,30.06,30.06,30.06,2.97,2.97,2.97,2.97,2.97
17 - 18,7.24,7.19,7.19,7.19,7.19,8.31,6.23,7.19,7.19,7.19,7.19,7.19,7.19,7.19,30.06,30.06,30.06,6.23,6.23,6.23,6.23,6.23
18 - 19,7.97,7.9,7.9,7.9,7.9,14.9,12.1,12.1,7.9,7.9,7.9,7.9,7.9,7.9,30.08,30.08,30.08,12.1,12.1,12.1,12.1,12.1
19 - 20,8.26,8.07,8.07,8.07,8.07,24.27,8.07,14.51,8.07,8.07,8.07,8.07,8.07,8.07,30.08,30.08,30.08,14.51,14,14.51,13.7,14.44
20 - 21,8.27,8.14,8.14,8.14,8.14,13.91,8.14,14.73,8.14,8.14,8.14,8.14,8.14,8.14,31.95,31.95,31.95,14.73,14.06,14.73,13.67,14.64
21 - 22,8.49,8.28,8.28,8.28,8.28,30.18,8.28,14.99,8.28,8.28,8.28,8.28,8.28,8.28,30.18,30.18,30.18,14.99,14.99,14.99,14.99,14.99
22 - 23,8.38,8.16,8.16,8.16,8.16,30.03,8.16,14.7,8.16,8.16,8.16,8.16,8.16,8.16,30.03,30.03,30.03,14.7,14.7,14.7,14.7,14.7
23 - 00,7.94,7.87,7.87,7.87,7.87,13.93,7.87,10.1,7.87,7.87,7.87,7.87,7.87,7.87,13.93,13.93,13.93,10.1,10.1,10.1,10.1,10.1
00 - 01,7.01,7.01,7.01,7.01,7.01,7.01,5.79,5.79,7.01,7.01,7.01,7.01,7.01,7.01,7.01,7.01,7.01,5.79,5.79,5.79,5.79,5.79
01 - 02,6.03,6.05,6.05,6.05,6.05,6.05,2.02,2.02,6.05,6.05,6.05,6.05,6.05,6.05,6.05,6.05,6.05,2.02,2.02,2.02,2.02,2.02
02 - 03,5.64,5.65,5.65,5.65,5.65,5.65,0.13,0.13,5.65,5.65,5.65,5.65,5.65,5.65,5.65,5.65,5.65,0.13,0.13,0.13,0.13,0.13
03 - 04,4.91,5.37,5.37,5.37,5.37,5.37,-0.01,-0.01,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,-0.01,-0.02,-0.01,-0.01,-0.01
04 - 05,5.29,5.61,5.61,5.61,5.61,5.61,0.02,0.02,5.61,5.61,5.61,5.61,5.61,5.61,5.61,5.61,5.61,0.02,-4.98,0.02,-2.24,0.17
05 - 06,7.01,6.93,6.93,6.93,6.93,11.18,3.74,3.74,6.93,6.93,6.93,6.93,6.93,6.93,11.18,11.18,11.18,3.76,-0.02,3.74,-0.02,2.07
06 - 07,8.31,8.17,8.17,8.26,8.26,21,17.03,18.96,8.26,8.26,8.26,8.17,8.17,8.17,21,21,21,18.96,0.04,18.96,0.04,17.03
07 - 08,9.91,9.08,9.08,16.97,16.97,26.06,16.97,22.66,9.17,9.17,9.17,9.08,9.08,9.08,26.06,26.06,26.06,22.66,7.91,22.66,3.71,16.97
08 - 09,10.93,8.83,8.83,24.95,24.95,33.05,24.95,24.95,9.81,9.81,9.81,8.83,8.83,8.83,33.05,33.05,33.05,24.95,16.14,24.95,11.15,23.11
09 - 10,10.68,8.96,8.96,22.5,22.5,33.06,22.5,22.5,9.41,9.41,9.41,8.96,8.96,8.96,33.06,33.06,33.06,22.5,10.87,22.5,16.84,24.37
10 - 11,10.49,8.98,8.98,18.19,18.19,33.07,18.19,20.14,9.25,9.25,9.25,8.98,8.98,8.98,33.07,33.07,33.07,20.48,16.78,20.14,15.81,18.16
11 - 12,10.01,8.97,8.97,17.19,17.19,33.01,17.19,19.07,9.1,9.1,9.1,8.97,8.97,8.97,33.01,33.01,33.01,19.33,16.19,19.07,15.5,17.19
12 - 13,9.31,8.91,8.91,16.46,16.46,25.56,16.46,16.46,8.91,8.91,8.91,8.91,8.91,8.91,30.13,30.13,30.13,16.46,16.46,16.46,16.46,16.46
13 - 14,8.97,8.67,8.67,12.86,12.86,17.98,12.86,14.15,8.72,8.72,8.72,8.67,8.67,8.67,31.97,31.97,31.97,14.33,12.15,14.15,11.68,12.86
14 - 15,8.5,8.4,8.4,8.43,8.43,17.97,8.71,8.71,8.4,8.4,8.4,8.4,8.4,8.4,32.05,32.05,32.05,8.71,8.71,8.71,8.71,8.71
15 - 16,8.1,8.01,8.01,8.01,8.01,17.35,7.72,8.01,8.01,8.01,8.01,8.01,8.01,8.01,32.02,32.02,32.02,8.05,7.56,8.01,7.46,7.72
16 - 17,8.17,8.07,8.07,8.07,8.07,20.82,8.07,8.07,8.07,8.07,8.07,8.07,8.07,8.07,33.02,33.02,33.02,8.12,7.52,8.07,7.39,7.72
17 - 18,8.46,8.11,8.11,13.89,13.89,15.97,13.89,13.89,8.52,8.52,8.52,8.11,8.11,8.11,26.06,26.06,26.06,13.89,13.89,13.89,13.89,13.89
18 - 19,8.54,8.12,8.12,18.33,18.33,18.33,18.33,18.33,8.47,8.47,8.47,8.12,8.12,8.12,26.04,26.04,26.04,18.33,16.2,18.33,16.98,18.99
19 - 20,8.68,8.16,8.16,22,22,22,22,22,8.48,8.48,8.48,8.16,8.16,8.16,26.05,26.05,26.05,22,19.25,22,18.34,22.57
20 - 21,9.1,8.23,8.23,22.24,22.24,22.24,22.24,22.24,9,9,9,8.23,8.23,8.23,26.01,26.01,26.01,22.24,19.77,22.24,19.51,23.27
21 - 22,9.13,8.23,8.23,23.97,23.97,23.97,23.97,23.97,9.11,9.11,9.11,8.23,8.23,8.23,23.97,23.97,23.97,23.97,23.02,23.97,20.7,24.98
22 - 23,8.59,8.23,8.23,13.91,13.91,13.91,21.85,21.85,8.86,8.86,8.86,8.23,8.23,8.23,13.91,13.91,13.91,21.85,21.85,21.85,21.85,21.85
23 - 00,8.27,8.15,8.15,8.39,8.39,8.39,20.01,20.01,8.39,8.39,8.39,8.15,8.15,8.15,8.39,8.39,8.39,20.01,20.01,20.01,20.01,20.01
00 - 01,8.86,8.91,8.91,8.91,8.91,8.91,4.17,21.4,8.91,8.91,8.91,8.91,8.91,8.91,8.91,8.91,8.91,21.4,21.4,21.4,21.4,21.4
01 - 02,8.81,8.79,8.79,8.79,8.79,8.79,8.79,18.93,8.79,8.79,8.79,8.79,8.79,8.79,8.79,8.79,8.79,18.93,18.93,18.93,18.93,18.93
