time,G(i),H_sun,T2m,WS10m,10.98,10.81,10.65,10.48,10.43,10.37,10.32,10.31,10.3,10.29,10.24,10.2,10.15,9.89,9.64,9.38,9.49,9.61,9.72,9.65,9.58,9.5,9.27,9.04
20160928:1611,73.03,6.92,15.75,10.97,,,,,,,,,,,,,,,,,,,,,,,,
20160928:1711,0,0,15.46,10.37,,,,,,,,,,,,,,,,,,,,,,,,
20160928:1811,0,0,15.16,9.78,,,,,,,,,,,,,,,,,,,,,,,,
20160928:1911,0,0,15.13,9.12,,,,,,,,,,,,,,,,,,,,,,,,
20160928:2011,0,0,15.1,8.46,,,,,,,,,,,,,,,,,,,,,,,,
20160928:2111,0,0,15.06,7.79,,,,,,,,,,,,,,,,,,,,,,,,
20160928:2211,0,0,15.45,9.39,,,,,,,,,,,,,,,,,,,,,,,,
20160928:2311,0,0,15.83,10.98,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0011,0,0,16.22,12.58,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0111,0,0,16.73,12.5,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0211,0,0,17.24,12.42,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0311,0,0,17.74,12.34,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0411,0,0,17.63,13.17,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0511,0,0,17.53,13.99,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0611,4.45,5.89,17.42,14.81,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0711,24.01,13.63,17.25,14.47,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0811,193,20.51,17.08,14.13,,,,,,,,,,,,,,,,,,,,,,,,
20160929:0911,290.34,26.03,16.91,13.79,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1011,131.61,29.68,16.61,13.96,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1111,160.91,31.03,16.31,14.13,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1211,526.55,29.89,16.01,14.3,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1311,340.33,26.41,15.79,14.78,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1411,371.98,21.02,15.57,15.25,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1511,32.01,14.24,15.35,15.72,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1611,17.78,6.55,14.87,15.51,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1711,0,0,14.4,15.3,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1811,0,0,13.92,15.09,,,,,,,,,,,,,,,,,,,,,,,,
20160929:1911,0,0,13.46,14.29,,,,,,,,,,,,,,,,,,,,,,,,
20160929:2011,0,0,13.01,13.49,,,,,,,,,,,,,,,,,,,,,,,,
20160929:2111,0,0,12.55,12.69,,,,,,,,,,,,,,,,,,,,,,,,
20160929:2211,0,0,12.3,11.94,,,,,,,,,,,,,,,,,,,,,,,,
20160929:2311,0,0,12.06,11.18,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0011,0,0,11.81,10.43,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0111,0,0,11.58,10.64,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0211,0,0,11.35,10.86,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0311,0,0,11.12,11.08,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0411,0,0,11.28,10.53,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0511,0,0,11.44,9.99,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0611,53.01,5.6,11.6,9.45,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0711,118.71,13.33,12.05,9.5,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0811,331.9,20.19,12.5,9.56,,,,,,,,,,,,,,,,,,,,,,,,
20160930:0911,98.71,25.69,12.96,9.61,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1011,35.57,29.32,13.1,10.02,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1111,391.07,30.64,13.24,10.43,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1211,98.71,29.49,13.38,10.84,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1311,506.59,26.02,13.28,10.56,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1411,96.59,20.64,13.18,10.27,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1511,160.28,13.86,13.08,9.99,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1611,5.34,6.17,12.72,9.77,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1711,0,0,12.36,9.56,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1811,0,0,12,9.35,,,,,,,,,,,,,,,,,,,,,,,,
20160930:1911,0,0,11.88,9.07,,,,,,,,,,,,,,,,,,,,,,,,
20160930:2011,0,0,11.76,8.78,,,,,,,,,,,,,,,,,,,,,,,,
20160930:2111,0,0,11.63,8.5,,,,,,,,,,,,,,,,,,,,,,,,
20160930:2211,0,0,11.5,8.14,,,,,,,,,,,,,,,,,,,,,,,,
20160930:2311,0,0,11.36,7.79,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0011,0,0,11.23,7.43,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0111,0,0,10.99,6.95,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0211,0,0,10.75,6.47,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0311,0,0,10.51,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0411,0,0,10.18,5.36,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0511,0,0,9.85,4.74,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0611,54.85,5.32,9.52,4.11,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0711,266.06,13.04,10.92,3.71,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0811,507.47,19.87,12.33,3.32,,,,,,,,,,,,,,,,,,,,,,,,
20161001:0911,632.84,25.35,13.73,2.92,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1011,732.52,28.95,14.05,2.63,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1111,299.99,30.25,14.37,2.33,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1211,272.66,29.09,14.69,2.03,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1311,64.03,25.62,14.53,1.55,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1411,51.58,20.25,14.37,1.07,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1511,34.68,13.48,14.2,0.59,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1611,63.27,5.8,12.96,1.02,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1711,0,0,11.71,1.45,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1811,0,0,10.46,1.88,,,,,,,,,,,,,,,,,,,,,,,,
20161001:1911,0,0,10.23,2.18,,,,,,,,,,,,,,,,,,,,,,,,
20161001:2011,0,0,10,2.48,,,,,,,,,,,,,,,,,,,,,,,,
20161001:2111,0,0,9.77,2.79,,,,,,,,,,,,,,,,,,,,,,,,
20161001:2211,0,0,9.8,2.91,,,,,,,,,,,,,,,,,,,,,,,,
20161001:2311,0,0,9.83,3.04,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0011,0,0,9.85,3.17,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0111,0,0,9.95,3.51,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0211,0,0,10.05,3.85,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0311,0,0,10.15,4.19,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0411,0,0,10.26,4.53,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0511,0,0,10.37,4.87,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0611,5.34,5.04,10.48,5.21,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0711,13.34,12.74,11.05,5.47,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0811,49.8,19.56,11.63,5.73,,,,,,,,,,,,,,,,,,,,,,,,
20161002:0911,124.06,25,12.2,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1011,150.34,28.58,12.49,6.26,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1111,67.58,29.87,12.77,6.54,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1211,36.46,28.7,13.06,6.81,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1311,81.81,25.23,13.12,7.22,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1411,51.58,19.86,13.17,7.62,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1511,31.12,13.1,13.22,8.03,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1611,38.43,5.43,12.73,8.24,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1711,0,0,12.24,8.45,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1811,0,0,11.75,8.66,,,,,,,,,,,,,,,,,,,,,,,,
20161002:1911,0,0,11.65,8.71,,,,,,,,,,,,,,,,,,,,,,,,
20161002:2011,0,0,11.54,8.76,,,,,,,,,,,,,,,,,,,,,,,,
20161002:2111,0,0,11.44,8.81,,,,,,,,,,,,,,,,,,,,,,,,
20161002:2211,0,0,11.37,8.82,,,,,,,,,,,,,,,,,,,,,,,,
20161002:2311,0,0,11.3,8.83,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0011,0,0,11.23,8.84,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0111,0,0,11.29,9.24,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0211,0,0,11.35,9.64,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0311,0,0,11.42,10.04,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0411,0,0,11.23,9.92,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0511,0,0,11.04,9.79,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0611,34.14,4.75,10.85,9.67,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0711,178.1,12.44,11.47,9.62,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0811,430.38,19.24,12.08,9.58,,,,,,,,,,,,,,,,,,,,,,,,
20161003:0911,555.85,24.66,12.7,9.53,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1011,584.56,28.21,13.17,9.31,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1111,786.56,29.48,13.63,9.08,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1211,862.2,28.3,14.1,8.86,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1311,751.84,24.83,14.03,8.41,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1411,583.95,19.47,13.95,7.97,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1511,386.48,12.72,13.87,7.53,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1611,137.26,5.06,13.08,7.3,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1711,0,0,12.28,7.06,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1811,0,0,11.49,6.83,,,,,,,,,,,,,,,,,,,,,,,,
20161003:1911,0,0,11.11,6.82,,,,,,,,,,,,,,,,,,,,,,,,
20161003:2011,0,0,10.72,6.81,,,,,,,,,,,,,,,,,,,,,,,,
20161003:2111,0,0,10.34,6.8,,,,,,,,,,,,,,,,,,,,,,,,
20161003:2211,0,0,10.1,6.62,,,,,,,,,,,,,,,,,,,,,,,,
20161003:2311,0,0,9.86,6.44,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0011,0,0,9.62,6.26,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0111,0,0,9.47,6.03,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0211,0,0,9.31,5.8,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0311,0,0,9.15,5.57,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0411,0,0,9,5.85,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0511,0,0,8.85,6.12,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0611,66.29,4.46,8.7,6.4,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0711,299.83,12.14,9.84,6.82,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0811,553.19,18.92,10.98,7.25,,,,,,,,,,,,,,,,,,,,,,,,
20161004:0911,747.47,24.31,12.12,7.67,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1011,844.32,27.84,12.49,7.65,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1111,898.74,29.09,12.85,7.62,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1211,913.91,27.91,13.22,7.6,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1311,775.5,24.44,12.9,7.74,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1411,590.02,19.09,12.58,7.88,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1511,316.31,12.35,12.25,8.01,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1611,106.82,4.69,11.42,7.97,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1711,0,0,10.59,7.93,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1811,0,0,9.76,7.89,,,,,,,,,,,,,,,,,,,,,,,,
20161004:1911,0,0,9.47,7.82,,,,,,,,,,,,,,,,,,,,,,,,
20161004:2011,0,0,9.19,7.74,,,,,,,,,,,,,,,,,,,,,,,,
20161004:2111,0,0,8.9,7.67,,,,,,,,,,,,,,,,,,,,,,,,
20161004:2211,0,0,8.75,7.49,,,,,,,,,,,,,,,,,,,,,,,,
20161004:2311,0,0,8.6,7.3,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0011,0,0,8.45,7.12,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0111,0,0,8.01,7.15,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0211,0,0,7.56,7.18,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0311,0,0,7.11,7.21,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0411,0,0,7.04,7.51,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0511,0,0,6.98,7.81,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0611,54.21,4.18,6.92,8.11,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0711,277.36,11.84,7.88,8.3,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0811,468.17,18.59,8.85,8.49,,,,,,,,,,,,,,,,,,,,,,,,
20161005:0911,590.52,23.97,9.81,8.68,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1011,619.01,27.47,10.28,8.64,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1111,698.24,28.71,10.75,8.6,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1211,794.38,27.52,11.22,8.57,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1311,732.74,24.05,11.05,8.67,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1411,571.55,18.71,10.88,8.78,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1511,360.72,11.97,10.7,8.88,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1611,105.35,4.32,10.07,9.02,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1711,0,0,9.44,9.16,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1811,0,0,8.81,9.3,,,,,,,,,,,,,,,,,,,,,,,,
20161005:1911,0,0,8.77,9.43,,,,,,,,,,,,,,,,,,,,,,,,
20161005:2011,0,0,8.73,9.56,,,,,,,,,,,,,,,,,,,,,,,,
20161005:2111,0,0,8.69,9.7,,,,,,,,,,,,,,,,,,,,,,,,
20161005:2211,0,0,8.59,9.81,,,,,,,,,,,,,,,,,,,,,,,,
20161005:2311,0,0,8.49,9.93,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0011,0,0,8.4,10.04,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0111,0,0,8.08,10.22,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0211,0,0,7.76,10.4,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0311,0,0,7.45,10.58,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0411,0,0,7.45,10.76,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0511,0,0,7.45,10.94,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0611,46.71,3.89,7.45,11.12,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0711,275.96,11.54,8.35,11.11,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0811,530.81,18.27,9.24,11.11,,,,,,,,,,,,,,,,,,,,,,,,
20161006:0911,700.96,23.62,10.14,11.1,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1011,788.65,27.1,10.57,11.08,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1111,831.82,28.32,11.01,11.07,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1211,853.89,27.12,11.44,11.05,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1311,734.88,23.66,11.32,10.92,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1411,546.99,18.33,11.19,10.8,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1511,341.82,11.6,11.06,10.68,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1611,96.95,3.96,10.59,10.48,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1711,0,0,10.11,10.28,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1811,0,0,9.64,10.08,,,,,,,,,,,,,,,,,,,,,,,,
20161006:1911,0,0,9.57,10.06,,,,,,,,,,,,,,,,,,,,,,,,
20161006:2011,0,0,9.51,10.04,,,,,,,,,,,,,,,,,,,,,,,,
20161006:2111,0,0,9.44,10.01,,,,,,,,,,,,,,,,,,,,,,,,
20161006:2211,0,0,9.3,9.91,,,,,,,,,,,,,,,,,,,,,,,,
20161006:2311,0,0,9.16,9.81,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0011,0,0,9.02,9.71,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0111,0,0,8.78,9.66,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0211,0,0,8.55,9.61,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0311,0,0,8.32,9.56,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0411,0,0,8.24,9.75,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0511,0,0,8.17,9.94,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0611,18.99,3.6,8.1,10.12,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0711,145.64,11.24,8.88,10.27,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0811,402.11,17.95,9.65,10.41,,,,,,,,,,,,,,,,,,,,,,,,
20161007:0911,525.13,23.28,10.43,10.55,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1011,675.39,26.74,10.75,10.26,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1111,742.2,27.94,11.06,9.96,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1211,823.97,26.73,11.38,9.67,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1311,700.33,23.27,11.27,9.37,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1411,302.1,17.95,11.16,9.08,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1511,310.96,11.23,11.05,8.79,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1611,83.06,3.6,10.5,8.68,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1711,0,0,9.94,8.57,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1811,0,0,9.38,8.47,,,,,,,,,,,,,,,,,,,,,,,,
20161007:1911,0,0,9.45,8.5,,,,,,,,,,,,,,,,,,,,,,,,
20161007:2011,0,0,9.52,8.52,,,,,,,,,,,,,,,,,,,,,,,,
20161007:2111,0,0,9.6,8.55,,,,,,,,,,,,,,,,,,,,,,,,
20161007:2211,0,0,9.41,8.58,,,,,,,,,,,,,,,,,,,,,,,,
20161007:2311,0,0,9.22,8.62,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0011,0,0,9.03,8.65,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0111,0,0,8.65,8.67,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0211,0,0,8.27,8.69,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0311,0,0,7.89,8.72,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0411,0,0,7.84,9.03,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0511,0,0,7.79,9.33,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0611,13.3,3.32,7.75,9.64,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0711,83.23,10.94,8.34,9.94,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0811,365.49,17.63,8.92,10.24,,,,,,,,,,,,,,,,,,,,,,,,
20161008:0911,70.25,22.93,9.51,10.54,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1011,230.06,26.37,9.56,10.39,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1111,131.33,27.55,9.6,10.23,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1211,68.47,26.34,9.65,10.08,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1311,402.45,22.89,9.91,9.72,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1411,449.19,17.57,10.17,9.36,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1511,194.87,10.86,10.43,8.99,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1611,17.37,3.24,9.92,8.68,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1711,0,0,9.4,8.38,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1811,0,0,8.89,8.07,,,,,,,,,,,,,,,,,,,,,,,,
20161008:1911,0,0,8.68,7.95,,,,,,,,,,,,,,,,,,,,,,,,
20161008:2011,0,0,8.47,7.84,,,,,,,,,,,,,,,,,,,,,,,,
20161008:2111,0,0,8.26,7.72,,,,,,,,,,,,,,,,,,,,,,,,
20161008:2211,0,0,8.18,7.74,,,,,,,,,,,,,,,,,,,,,,,,
20161008:2311,0,0,8.1,7.75,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0011,0,0,8.02,7.77,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0111,0,0,7.8,8.29,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0211,0,0,7.58,8.82,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0311,0,0,7.36,9.35,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0411,0,0,7.37,9.34,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0511,0,0,7.38,9.33,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0611,22.23,3.03,7.4,9.32,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0711,114.14,10.64,7.71,9.54,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0811,62.25,17.31,8.03,9.76,,,,,,,,,,,,,,,,,,,,,,,,
20161009:0911,69.36,22.59,8.34,9.97,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1011,58.69,26,8.45,9.89,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1111,49.8,27.17,8.55,9.81,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1211,56.91,25.96,8.66,9.72,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1311,53.35,22.5,8.77,10.12,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1411,100.77,17.19,8.88,10.51,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1511,83.26,10.5,8.99,10.91,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1611,17.02,2.88,8.75,10.57,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1711,0,0,8.5,10.23,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1811,0,0,8.25,9.89,,,,,,,,,,,,,,,,,,,,,,,,
20161009:1911,0,0,8.21,9.82,,,,,,,,,,,,,,,,,,,,,,,,
20161009:2011,0,0,8.16,9.74,,,,,,,,,,,,,,,,,,,,,,,,
20161009:2111,0,0,8.12,9.67,,,,,,,,,,,,,,,,,,,,,,,,
20161009:2211,0,0,8.06,9.72,,,,,,,,,,,,,,,,,,,,,,,,
20161009:2311,0,0,8.01,9.78,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0011,0,0,7.95,9.83,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0111,0,0,7.97,9.78,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0211,0,0,7.98,9.72,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0311,0,0,8,9.67,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0411,0,0,8.06,9.83,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0511,0,0,8.13,10,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0611,0,0,8.2,10.17,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0711,38.24,10.33,8.62,10.4,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0811,95.77,16.99,9.03,10.63,,,,,,,,,,,,,,,,,,,,,,,,
20161010:0911,135.28,22.25,9.45,10.87,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1011,94.26,25.64,9.5,10.66,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1111,111.16,26.79,9.55,10.45,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1211,48.91,25.57,9.6,10.23,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1311,40.91,22.12,9.49,10.31,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1411,71.14,16.82,9.38,10.39,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1511,28.46,10.13,9.26,10.47,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1611,7.11,2.52,9.11,10.25,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1711,0,0,8.95,10.04,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1811,0,0,8.79,9.82,,,,,,,,,,,,,,,,,,,,,,,,
20161010:1911,0,0,8.73,9.78,,,,,,,,,,,,,,,,,,,,,,,,
20161010:2011,0,0,8.66,9.74,,,,,,,,,,,,,,,,,,,,,,,,
20161010:2111,0,0,8.6,9.7,,,,,,,,,,,,,,,,,,,,,,,,
20161010:2211,0,0,8.54,9.66,,,,,,,,,,,,,,,,,,,,,,,,
20161010:2311,0,0,8.48,9.63,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0011,0,0,8.41,9.6,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0111,0,0,8.32,9.66,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0211,0,0,8.22,9.71,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0311,0,0,8.12,9.77,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0411,0,0,7.97,9.69,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0511,0,0,7.83,9.61,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0611,0,0,7.69,9.53,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0711,39.13,10.03,8.17,9.71,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0811,61.36,16.67,8.66,9.89,,,,,,,,,,,,,,,,,,,,,,,,
20161011:0911,34.68,21.9,9.14,10.07,,,,,,,,,,,,,,,,,,,,,,,,
20161011:1011,52.47,25.27,9.38,10.03,,,,,,,,,,,,,,,,,,,,,,,,
20161011:1111,52.47,26.41,9.63,9.99,,,,,,,,,,,,,,,,,,,,,,,,
20161011:1211,65.8,25.19,9.87,9.94,,,,,,,,,,,,,,,,,,,,,,,,
20161011:1311,52.47,21.74,10.02,9.63,,,,,,,,,,,,,,,,,,,,,,,,
